tweet_id,tweet_text,class_label
1107715646660370432,Our offices are still open for those that still want to donate or contribute towards the Cyclone Idah disaster #CycloneIdai #donations #CycloneIdaiZW @eddiemunyoro @Onamissionzim @CliffTunga @mona_maremba @YoungCitizens2 @FYBY09 @Itairusike @MakazaDorcas @BTonhodzayi @swtallie,rescue_volunteering_or_donation_effort
1113402017509183489,"#CycloneIdai update: 38 tonnes of Oxfam lifesaving water &amp; sanitation equipment was loaded up at our UK Supply Center last Friday, and is on its way to Beira, the Mozambique city worst-hit by #Idai.",rescue_volunteering_or_donation_effort
1108358091735740416,@ZiFMStereo @MarthaMamombe @TimoOlkkonen @euinzim As @euinzim what coping strategies have you put in place to assist @Cycloneidai affected communities in @chimanimani and @chipinge so that they recover from the shocks of the @cyclone,other_relevant_information
1108719550462345220,"The size of the flooded area in #Mozambique is 3,000 square km, roughly the size of the US state of Rhode Island! Thousands of people have lost everything after #CycloneIdai. Our #RedCross volunteers are on the field providing humanitarian aid in #Beira",rescue_volunteering_or_donation_effort
1107982003515854849,"Watch @nelsonchamisa donate food to zanupf supporter in Chimanimani #cycloneIdai @mdczimbabwe team had very little to give, but they gave their all @ZimMediaReview @zimlive @zimreporters @PacheduZW @kubatana @hrw @ZimHRNGOForum @jsnetzim @kholwaninyathi @Mathuthu @ProfJNMoyo",rescue_volunteering_or_donation_effort
1116021152332357633,Forget the embarrassing re-donation of this 1 ambulance. We all know the president is rich in his personal capacity. What has he donated for #CycloneIdai victims in his PERSONAL CAPACITY?,rescue_volunteering_or_donation_effort
1107319609047289858,"2 yrs ago, ONE Church took in medical students who’d been illegally evicted by UZ for protesting against fee hikes. Now qualified doctors, the group noticed ONE Church calling for help with the #CycloneIdai relief. Today, Dr Ncube came to our service to pledge their support! ὤFἿD",rescue_volunteering_or_donation_effort
1108075087142547457,"Our deepest sympathy goes out to all those affected by cyclone #Idai in our partner country #Mozambique. Truly saddened to learn of the deaths, damages and destructions of this disaster. We stand by Mozambique - FM #EriksenSoreide",sympathy_and_support
1107638843069685760,"Remember that no matter how complicated the equation may get, never loose hope. #TripplePlay of hope dedicated to the victims of #CycloneIdai with @hazvisakarombe #TheDrive My life is in your hands @kirkfranklin Lion of Judah by @SekgobelaLebo Excess love by @MMercychinwo",other_relevant_information
1116630864140484608,"We are here, present and committed, day and night.” Albertina and her team are on the ground in Mozambique, working tirelessly to help the 1.5m children affected by #CycloneIdai with shelter, clean water and access to health.",rescue_volunteering_or_donation_effort
1108456349174767621,#CycloneIdai Victims are in need food among other basic goods. @Mamoxn @zvobgoluckson1 @UNZimbabwe @nickmangwana @InfoMinZW @mdczimbabwe @ZANUPF_Official @nelsonchamisa @giftsiziba93 @zenzele,requests_or_urgent_needs
1108034858075521024,"Hundreds are feared dead after Cyclone Ida slams into southern Africa, with many missing in Mozambique, Malawi and Zimbabwe",injured_or_dead_people
1110224714985889792,Ill-timed. Its all efforts on #cycloneIdai for now,other_relevant_information
1110265062256631808,Photos are starting to come in from our team in Mozambique. These are taken in and near the villages where weve been working. Weve already started to assess the situation and help out where we can. #cycloneidai #malaria #cholera #Mozambique #mozmbiqueflood2019 #careforlife,infrastructure_and_utility_damage
1106928476018348032,"Our hearts are with the people of Chimanimani who have been affected by #CycloneIdai. Our prayers are with them, and we pray that life will be preserved. We encourage our friends, partners and colleagues who can, to contribute in any way possible to assist the affected. ὤFἿF",sympathy_and_support
1109359570097303552,RT @tictoc: Ongoing rescue missions are being carried out in the flood-hit areas of Cyclone Idai in Mozambique,rescue_volunteering_or_donation_effort
1108290555858042881,@Potraz_zw employees are collecting donations inform of cloths to assist the victims of #cycloneidai said D.G Machengete @NetOneCellular @econetzimbabwe @InfoMinZW @263Chat @fortunechasi #CycloneIdaiUPDATE,rescue_volunteering_or_donation_effort
1112302443927388160,"Beira being a city of 0.5 million people and setup bellow the sea level, waterborne disease will always be a problem after any floods. The problem now is compounded with destruction of infraestructures",infrastructure_and_utility_damage
1109783617583091712,thousands of people have been seriously affected by #CycloneIdai . humanity can be expressed by showing concern and love to the victims. Donate anything towards #CycloneIdai donations can be dropped at CCOSA Finance House 60 Speke Avenue Harare @KupetaNoah1,rescue_volunteering_or_donation_effort
1107571537488551936,Some of our water supply stations have been affected #CycloneIdai. This has led to disruption of normal water supplies to the areas. Some equipment has been flooded while other water supply stations were left with no power @Marjorimunyonga @InfoMinZW @edmnangagwa,infrastructure_and_utility_damage
1108816327651876865,"Botswana is latest Country to provide assistance to Mozambique, Malawi and Zimbabwe following Cyclone Idai. The Govt have urged members of the public to support efforts by donating non-perishable goods, blankets &amp; water purifying solutions (Tanzania was first to send supplies)",rescue_volunteering_or_donation_effort
1108361646999777281,GET FIT WITH US! As #IssuesPaneNyaya @ChengetoAfrica weve partnered with #ThomsonFitness among other organisations to raise donations to take to #CycloneIdai Manicaland victims. Play your role and let not this opportunity of giving pass you. BESIDES ITS GOING TO BE F.U.N!,rescue_volunteering_or_donation_effort
1107354932989046785,Sports Association have joined the rest of Zimbabwe in helping victims affected by #CycloneIdai The fishing league worldwide Zimbabwe will be donating towards cyclone relief through the Highlands Presbyterian Church Harare.,rescue_volunteering_or_donation_effort
1107287315100172294,Musician @jahprayzah has joined hands with many Zimbabweans donating clothes to victims of #CycloneIdai in Manicaland. And he has a challenge to his fans and other well wishers,rescue_volunteering_or_donation_effort
1116993809039155200,Today until 2pm well be outside Shoprite at Signet Terrace Lenasia collecting non perishable food items and toiletries for victims of #CycloneIdai. Pass by and make sure to donate a can or two. @GiftoftheGivers @radioislam @RisingSunLens @eastwavee,rescue_volunteering_or_donation_effort
1109647826739490822,".@WorldVisionAus CEO @ClaireSRogers helps deliver aid to a remote community outside Beira, #Mozambique. This is the first help these families have received since #CycloneIdai struck over a week ago. @decappeal |",rescue_volunteering_or_donation_effort
1109494711222521861,The situation is not good at all lets help the need our brothers next to us,sympathy_and_support
1107697722054852608,Our heartfelt thoughts are with the victims of the Cyclone and we send our condolences to families who lost their loved ones during this tragic time. We and other partners are collecting supplies for relief. #CycloneIdai #NAMARoyalty,sympathy_and_support
1111709190798610432,"I know this place very well, what it looked like before &amp; the limitations of accessing water &amp; sanitation” Norman works for @DFID_UK ἟F἟C &amp; is from Chimanimani.He is helping to coordinate the response to #CycloneIdai, &amp; seeing the difference that #UKaid is making #HometownHero",rescue_volunteering_or_donation_effort
1110839369986908162,"Five confirmed cases of cholera in Beira, minister Celso Correia says",other_relevant_information
1110937572073705473,"My father died my brother was injured we have no house to stay but I am happy to be assisting my community that was affected. Despite suffering tragedy and loss as a result of #CycloneIdai, Wadzanai is volunteering to help others impacted by the storm in #Zimbabwe.",rescue_volunteering_or_donation_effort
1113511253769695233,Fundraising for #cycloneidai survivors by #CooperateZimbabwe underway. ὄFἿDὄFἿDὄFἿD,rescue_volunteering_or_donation_effort
1107606637060214785,#CycloneIdai: President Emmerson Mnangagwa says the country’s special forces are doing all they can to carry out rescue operations in areas affected by Cyclone Idai. He said the country is deeply grieved by the loss of lives and the destruction left by Cyclone Idai,rescue_volunteering_or_donation_effort
1107925199444426759,"The best way to help those suffering from #CycloneIdai’s effects in Mozambique is to give cash to established, experienced, reputable humanitarian aid agencies. A few suggestions: -Mozambique’s Red Cross:  -@wfp_mozambique:  #Beira",rescue_volunteering_or_donation_effort
1106956530082041856,#CycloneIdai‼️ Chimanimani Rural District Council CEO Mr Nehemiah Deure says they have set up a District Civil Protection command center at Lydia Chimonyo Girls High School amid indications that the death toll has surpassed 30. #ZanuPFPatriotsInformationDepartmentPortal,injured_or_dead_people
1110474839926689792,@METHI_Zimbabwe donated goods to victims affected by #CycloneIdai . The donations were joint efforts by entities falling under the @METHI_Zimbabwe which include @Zimparks @ZtaUpdates @AlliedTimbers supported by @tourismcouncil .The donations will be taken to Chimanimani.,rescue_volunteering_or_donation_effort
